  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
     100  5.0000000e+00  6.2831195e+00 -1.8367854e+00  4.4463341e+00  2.1300444e+03  7.5415416e+00  1.8569447e+00  4.9146930e+02 
     200  1.0000000e+01  6.0035632e+00 -1.6106977e+00  4.3928656e+00  2.0352718e+03  8.2945413e+00  2.9145131e+00  4.9618689e+02 
     300  1.5000000e+01  6.1855971e+00 -1.8429094e+00  4.3426877e+00  2.0969832e+03  6.5685538e+00  1.0714673e+00  5.0034528e+02 
     400  2.0000000e+01  5.8960650e+00 -1.6070404e+00  4.2890246e+00  1.9988288e+03  7.9694277e+00  2.7782683e+00  5.0503171e+02 
     500  2.5000000e+01  5.8359272e+00 -1.5954212e+00  4.2405060e+00  1.9784414e+03  7.9525904e+00  2.8781476e+00  5.1137826e+02 
     600  3.0000000e+01  5.8603705e+00 -1.6450305e+00  4.2153400e+00  1.9867280e+03  7.1268549e+00  2.0727782e+00  5.1558942e+02 
     700  3.5000000e+01  5.8194986e+00 -1.6029249e+00  4.2165737e+00  1.9728719e+03  7.1006942e+00  2.0896180e+00  5.1638701e+02 
     800  4.0000000e+01  5.9280728e+00 -1.7072515e+00  4.2208213e+00  2.0096798e+03  6.0559575e+00  9.4897206e-01  5.1614255e+02 
     900  4.5000000e+01  5.8419664e+00 -1.6297575e+00  4.2122088e+00  1.9804887e+03  6.5429799e+00  1.4062300e+00  5.0569816e+02 
    1000  5.0000000e+01  5.9854180e+00 -1.7801090e+00  4.2053089e+00  2.0291204e+03  6.1522965e+00  8.0900247e-01  4.9808809e+02 
    1100  5.5000000e+01  6.1083057e+00 -1.9139625e+00  4.1943432e+00  2.0707806e+03  5.5149727e+00  2.0931516e-02  4.9436714e+02 
    1200  6.0000000e+01  5.9137775e+00 -1.7306816e+00  4.1830958e+00  2.0048335e+03  6.7410729e+00  1.3742197e+00  4.8996608e+02 
    1300  6.5000000e+01  5.7098029e+00 -1.5358262e+00  4.1739768e+00  1.9356839e+03  7.8312169e+00  2.6090164e+00  4.8617019e+02 
    1400  7.0000000e+01  5.8692841e+00 -1.7101039e+00  4.1591802e+00  1.9897497e+03  6.1008140e+00  7.5509217e-01  4.8820197e+02 
    1500  7.5000000e+01  5.8486734e+00 -1.6977045e+00  4.1509689e+00  1.9827625e+03  6.7549680e+00  1.3280118e+00  4.7920551e+02 
    1600  8.0000000e+01  5.6212584e+00 -1.4777592e+00  4.1434993e+00  1.9056664e+03  8.4102832e+00  3.2136809e+00  4.8098863e+02 
    1700  8.5000000e+01  6.0386067e+00 -1.9156652e+00  4.1229415e+00  2.0471519e+03  5.6654736e+00  2.6884792e-02  4.7619746e+02 
    1800  9.0000000e+01  6.1022103e+00 -2.0037959e+00  4.0984145e+00  2.0687142e+03  6.0523799e+00  2.9471808e-01  4.7126129e+02 
    1900  9.5000000e+01  5.6538947e+00 -1.5810257e+00  4.0728690e+00  1.9167305e+03  9.5345629e+00  4.2323842e+00  4.7414820e+02 
    2000  1.0000000e+02  5.9759904e+00 -1.9492663e+00  4.0267242e+00  2.0259243e+03  6.2544061e+00  7.7301420e-01  4.8477453e+02 
    2100  1.0500000e+02  5.8185627e+00 -1.8036454e+00  4.0149173e+00  1.9725546e+03  7.4981615e+00  2.0884002e+00  4.7825373e+02 
    2200  1.1000000e+02  5.6821847e+00 -1.6926883e+00  3.9894963e+00  1.9263211e+03  8.1604109e+00  2.9400048e+00  4.8398490e+02 
    2300  1.1500000e+02  5.8073745e+00 -1.8576663e+00  3.9497081e+00  1.9687617e+03  6.3516175e+00  1.0933136e+00  4.9108300e+02 
    2400  1.2000000e+02  5.8419373e+00 -1.8811673e+00  3.9607700e+00  1.9804789e+03  6.2817569e+00  9.3907356e-01  4.8620364e+02 
    2500  1.2500000e+02  6.0340934e+00 -2.0735994e+00  3.9604940e+00  2.0456219e+03  5.6442527e+00  7.6147444e-02  4.8186495e+02 
    2600  1.3000000e+02  5.7833750e+00 -1.8301445e+00  3.9532305e+00  1.9606256e+03  7.4783394e+00  2.1271470e+00  4.8056433e+02 
    2700  1.3500000e+02  5.7995679e+00 -1.8707128e+00  3.9288551e+00  1.9661152e+03  7.3937766e+00  2.1082025e+00  4.8789259e+02 
    2800  1.4000000e+02  5.8746336e+00 -1.9612666e+00  3.9133670e+00  1.9915633e+03  6.5567071e+00  1.2526261e+00  4.9248316e+02 
    2900  1.4500000e+02  5.6715743e+00 -1.7626186e+00  3.9089557e+00  1.9227240e+03  7.5220293e+00  2.4352136e+00  4.9576787e+02 
