  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
     100  5.0000000e+00  6.2888707e+00 -1.8341036e+00  4.4547671e+00  2.1319941e+03  7.6293336e+00  1.9272981e+00 
     200  1.0000000e+01  6.0292998e+00 -1.6066103e+00  4.4226895e+00  2.0439968e+03  8.6493134e+00  3.1826274e+00 
     300  1.5000000e+01  6.2688496e+00 -1.8671207e+00  4.4017288e+00  2.1252067e+03  6.9845675e+00  1.3006848e+00 
     400  2.0000000e+01  6.0914764e+00 -1.7073816e+00  4.3840948e+00  2.0650753e+03  8.2631422e+00  2.7400814e+00 
     500  2.5000000e+01  5.9775775e+00 -1.6060081e+00  4.3715694e+00  2.0264624e+03  9.0548806e+00  3.6350904e+00 
     600  3.0000000e+01  6.0542856e+00 -1.6972265e+00  4.3570591e+00  2.0524672e+03  7.9636561e+00  2.4743158e+00 
     700  3.5000000e+01  6.2172258e+00 -1.8763546e+00  4.3408712e+00  2.1077057e+03  6.5387553e+00  9.0167916e-01 
     800  4.0000000e+01  6.1548769e+00 -1.8412237e+00  4.3136532e+00  2.0865687e+03  6.3005376e+00  7.1999252e-01 
     900  4.5000000e+01  6.0938320e+00 -1.8032216e+00  4.2906104e+00  2.0658739e+03  6.5128485e+00  9.8765199e-01 
    1000  5.0000000e+01  5.9543264e+00 -1.6758691e+00  4.2784573e+00  2.0185800e+03  7.1597000e+00  1.7609913e+00 
    1100  5.5000000e+01  5.9971358e+00 -1.7329804e+00  4.2641554e+00  2.0330928e+03  6.8104149e+00  1.3728914e+00 
    1200  6.0000000e+01  6.1279098e+00 -1.8849801e+00  4.2429297e+00  2.0774266e+03  5.7621497e+00  2.0605521e-01 
    1300  6.5000000e+01  6.0579944e+00 -1.8310411e+00  4.2269533e+00  2.0537246e+03  6.2087569e+00  7.1605384e-01 
    1400  7.0000000e+01  5.8048655e+00 -1.5835322e+00  4.2213332e+00  1.9679111e+03  7.0499129e+00  1.7867185e+00 
    1500  7.5000000e+01  6.0578763e+00 -1.8447149e+00  4.2131614e+00  2.0536845e+03  5.2707125e+00 -2.2188350e-01 
    1600  8.0000000e+01  5.9642470e+00 -1.7565067e+00  4.2077404e+00  2.0219432e+03  6.5768146e+00  1.1691110e+00 
    1700  8.5000000e+01  5.8747502e+00 -1.6680280e+00  4.2067222e+00  1.9916028e+03  7.9975110e+00  2.6709530e+00 
    1800  9.0000000e+01  6.1315231e+00 -1.9257083e+00  4.2058148e+00  2.0786515e+03  6.4595858e+00  9.0021528e-01 
    1900  9.5000000e+01  5.7220877e+00 -1.5123633e+00  4.2097244e+00  1.9398486e+03  9.0174992e+00  3.8293583e+00 
